Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,SpendingCategory,BasketSizeCategory,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Afrique,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Inconnu,WeekendPreference_Semaine,ProductDiversity_Explorateur,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
-0.8270430767986356,0.5977767480713141,-0.063907982693923,-0.0921980703930474,-0.0317691880780005,-0.0908834545190906,-0.1027267052542884,1.0979429530585711,0.5288280293058472,-0.2787034192716559,0.2276616146470019,-0.4679294353718749,0.0104825654897894,0.0538637122420338,-0.6630769870300274,-0.0414572700747516,0.2438251677375135,-0.0799860520914575,0.1542068056767954,-0.0478471346091918,-0.0072898219072113,-0.148628151843284,-0.3445785982339092,-0.9511617045171916,-0.7824372355936782,0.2556054717617229,1.4777677932312656,-0.2863434550630164,-1.7167685015871796,-0.0545164342110096,-0.5127211459000658,-0.1513344781300723,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1137031128087287,-0.4219429046142398,-0.2389247059924144,-0.0563944716858025,-0.0309976463703572,-0.2877268593410422,-0.1458687323924918,-1.0060732790643483,-0.1884042149086064,0.2657802998305678,1.9697462238823744,-0.4679294353718749,-0.3079023216819703,-0.6538756311943831,-0.7879876122856571,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3630447271998992,-0.0072898219072113,-0.148628151843284,-0.023213290461352,0.9838077432411,1.480507466460363,-1.4768903314765738,0.9795269551161736,-0.2863434550630164,-1.5025610230158015,-0.1061283240379142,-0.6204996441972198,-0.1403031095516521,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7374701757398342,0.0879169217285371,-0.126322676945825,-0.1156007582725051,-0.0252127840549474,-0.145724080088598,-0.1128122098015433,0.9551704230216588,0.4528857916831402,0.8102640189327915,0.2276616146470019,-0.4679294353718749,0.0575427253987611,-0.3342514115779367,-0.7047138621152373,-0.0414572700747516,1.539065349384308,-0.0799860520914575,1.6638047639848903,-0.1084620562612509,-0.0072898219072113,-0.1342058019072175,-0.0874863520158634,0.9838077432411,-1.6310414988639437,1.5261023941364735,0.9795269551161736,-0.2863434550630164,0.7466175019836669,-0.0881477118806714,-0.4364018873809192,-0.1486114877405175,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9246047661290367,-0.3199709393456844,-0.2097340194944498,-0.0673197040642372,-0.0248066588676988,-0.2707713036094071,-0.1398557359754957,-0.6979851879320638,0.0056703923494221,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,-0.0362280641543716,-0.528308973487922,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3185937846550559,-0.469589175447694,-0.1558393268113172,-0.2160324751248863,-0.9511617045171916,0.0661670276765872,-0.2063934091018228,-0.515195559229103,-0.2863434550630164,1.0277648176086005,-0.105677010591375,-0.4420182172401418,0.1799598723904092,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5384192844980532,-0.3199709393456844,-0.194160224817366,-0.0980577334443132,-0.032686297868608,-0.2082476918490025,-0.072633519621386,-1.0060732790643483,-1.5891165977274215,-0.2787034192716559,-1.0789018422795271,-0.4679294353718749,-0.3079023216819703,-0.4027423157814609,-0.2258897986353236,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2741428421102125,-0.9979312937796742,-0.1269946269391842,-0.1517594135703749,0.9838077432411,-0.4995691478369229,-1.2458908910448008,-0.0169547211140108,-0.2863434550630164,-1.4490091533729572,-0.1022727171944448,-0.2831984092814872,-0.1403031095516521,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9246047661290367,0.1898888869970925,-0.1641605100244879,-0.116469658212954,-0.0296372608487929,-0.2376549838210572,-0.1514126297982329,-0.4800692210336185,0.2503731580225887,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.1687520922166148,-0.2771756580749999,-0.7076879246213238,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,-0.1050089752686612,-0.1892819517973298,-0.0072898219072113,-0.1414169768752507,-0.2160324751248863,0.9838077432411,-0.7824372355936782,-1.5923900516924605,0.9795269551161736,-0.2863434550630164,1.4427918073406454,-0.1049976188319041,-0.6070066763909837,0.0417246297902355,6.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.896710888733259,2.127356227099645,0.4524228059516645,-0.1408236848723672,-0.0319752916454495,0.3708905086096599,-0.1459485862625714,1.751690853753907,1.2038701415076858,-0.8231871383738796,1.5342250715735313,-0.4679294353718749,-0.2421693456870253,2.6451029212753667,-0.3339855320296184,-0.0414572700747516,3.3524016036898208,-0.0799860520914575,0.2201457820520056,1.649370671648463,1.841907592254719,-0.1414169768752507,-0.2803055366793978,-0.9511617045171916,0.9147712909468526,0.8331040728411552,0.9795269551161736,-0.2863434550630164,-1.4891730556050906,0.5435099702041001,-0.3074045368421641,-0.1533084122840453,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8867583441711699,-0.3199709393456844,-0.1772021512071023,-0.1113402268585696,-0.0316369191657881,-0.1642692191700739,-0.0678052701367535,-0.7430712500489836,-1.5806785713248983,-0.8231871383738796,-0.6433806899706843,-0.4679294353718749,-0.2201499247218362,-0.2885908087755873,0.0863867645037505,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2256509047885652,1.181479944339744,-0.1558393268113172,-0.2803055366793978,0.9838077432411,0.0661670276765872,1.5261023941364735,0.4812861170010813,-0.2863434550630164,1.2553602635906895,-0.0553973605853778,-0.1102618803253271,-0.1473729369278772,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275176311777451,1.7194683660254235,0.7513968482932094,-0.0979315015110377,-0.0311636642075986,0.4450710649355636,-0.1354122924916418,1.5638322616000748,1.1448039566900248,1.899231457137239,0.2276616146470019,0.8956285290763832,-0.2403438769415441,1.9601938792401243,-0.3763503245114229,-0.0414572700747516,0.7619212403962313,-0.0799860520914575,-0.141982208051984,1.4836898857995016,1.709822062671724,-0.1342058019072175,-0.2160324751248863,-0.9511617045171916,0.6319032031900975,0.9486037930570416,0.4812861170010813,-0.2863434550630164,0.5859618930551335,0.0326330038419298,0.0700410590185259,-0.1496031379009648,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.591425251789003,-0.4219429046142398,-0.2457016313199362,-0.0822623518170452,-0.0318621752820848,-0.291965748273951,-0.1759337144774721,-1.0060732790643483,0.2166210524124967,0.8102640189327915,1.098703919264688,-0.4679294353718749,-0.3079023216819703,-0.6767059325955578,-0.9128982375412868,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3711267167535071,1.577736533088729,-0.1558393268113172,-0.1517594135703749,0.9838077432411,-0.7824372355936782,0.3711051919776094,-1.013436397344195,-0.2863434550630164,0.3717544144837554,-0.1062325931837227,-0.7587202900171992,-0.1403031095516521,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.392374360547222,-0.4219429046142398,-0.2269600180595224,-0.0992205523640314,-0.0335233109074208,-0.2747452619840091,-0.1331138915079547,-1.0060732790643483,0.0478605243620371,0.2657802998305678,1.5342250715735313,-0.4679294353718749,-0.3079023216819703,-0.5739695762902715,-0.3508004238909533,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3347577637622717,-0.0072898219072113,-0.148628151843284,-0.023213290461352,0.9838077432411,-1.3481734111071884,-0.0908936888859364,-1.013436397344195,-0.2863434550630164,1.3624640028763786,-0.1060049378875805,-0.376470558263109,-0.1403031095516521,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7653640531356121,-0.3199709393456844,-0.2123883152477291,-0.1920141200006398,-0.0340401580417472,-0.2612338035103623,-0.1809445448249688,-0.149438098842874,0.4781998708907092,0.2657802998305678,0.2276616146470019,-0.4679294353718749,-0.174036278145679,0.1337697671461453,1.2418100481183247,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.0559291241627997,-0.0733325866987088,-0.1414169768752507,-0.0874863520158634,-0.9511617045171916,0.6319032031900975,-1.3613906112606873,0.9795269551161736,-0.2863434550630164,0.2378747403766442,-0.1056629471013345,-0.4690864270465544,-0.0440855960163764,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0507446009556898,-0.3199709393456844,-0.1178856675845848,-0.0618440131099151,-0.0297724489157205,-0.2087775529656161,-0.12817090605878,-0.0667803182951878,-0.1124619772858995,-0.8231871383738796,1.9697462238823744,-0.4679294353718749,-0.0558185726505292,-0.1744393017697136,0.3986633276428247,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1892819517973298,-0.0072898219072113,-0.1558393268113172,-0.0874863520158634,0.9838077432411,-1.0653053233504333,-1.4768903314765738,-0.0169547211140108,-0.2863434550630164,0.8537212412693559,-0.1021042696332304,0.4946409537651328,-0.1022430595524706,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1303649574524022,-0.3199709393456844,-0.2101936946620143,-0.0690199403169949,-0.0308884687131135,-0.2734206091924751,-0.1465368431054914,-0.0667803182951878,-0.1799661885060834,0.2657802998305678,-1.5144229945883705,-0.4679294353718749,0.5203728537070502,-0.528308973487922,-0.5693940180883051,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.3185937846550559,0.2568812372587787,-0.1414169768752507,-0.023213290461352,0.9838077432411,0.6319032031900975,-1.2458908910448008,-1.5116772354592871,3.492309610428941,1.6837752207334455,-0.1048854663282557,-0.4467059329414008,-0.1069757807753597,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8668532550469918,-0.3199709393456844,-0.218153955206609,-0.156423641965042,-0.0318121714321147,-0.2805737342667587,-0.1797350340514351,-0.1719811299013338,-0.922512511928106,1.899231457137239,1.098703919264688,3.165597857175218,0.0598518561907547,-0.3913271650808736,-0.1946621423214162,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2620198577798007,-0.0072898219072113,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,1.480507466460363,0.3711051919776094,1.4777677932312656,-0.2863434550630164,1.1482565243050007,-0.0912856722775501,-0.5278837754137744,-0.15038037721591,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,0.0879169217285371,0.38872758801869,-0.0871474274378654,-0.0300515487431397,0.491963773755867,-0.0859985890553644,0.5493958639693814,-0.0955859244808536,-0.2787034192716559,-1.5144229945883705,0.3798935995557799,-0.2368615601705373,1.5035878512166296,0.9711703600644604,-0.0414572700747516,-0.0152228685918453,-0.0799860520914575,-0.2357218386720441,0.711859883429949,-1.7244017064861468,-0.1269946269391842,-0.1517594135703749,0.9838077432411,-0.7824372355936782,-0.3218931293177093,-0.515195559229103,-0.2863434550630164,-0.3511958256946452,0.0906884837567672,1.3144063531455847,-0.1508534794076158,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0089706664168443,-0.2179989740771289,-0.100768677702106,-0.0616629126458302,-0.0309436933358976,-0.0940626212187722,-0.0539719946987785,0.669625362947834,0.7566547421739677,0.2657802998305678,-0.2078595376618412,-0.4679294353718749,0.0899246164048792,-0.2771756580749999,-0.2675266737205334,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1650359831365061,-0.0733325866987088,-0.1269946269391842,-0.2160324751248863,-0.9511617045171916,1.480507466460363,0.1401057515458365,0.4812861170010813,-0.2863434550630164,-1.4757850881943797,-0.1018662985049875,0.1598309049077838,-0.122871781654032,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7275176311777451,-0.3199709393456844,-0.1509074182647937,-0.0898761340266536,-0.0319247498503371,-0.1851987332763111,-0.101120852079963,-0.6979851879320638,-1.395041990469393,-1.3676708574761034,-0.6433806899706843,-0.3834288006614776,-0.2173442358394374,-0.220099904572063,0.273752702387195,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.2054459309045455,1.577736533088729,-0.1269946269391842,-0.2803055366793978,0.9838077432411,-1.3481734111071884,-0.4373928495335957,0.9795269551161736,-0.2863434550630164,-0.6725070435517121,-0.092463093438937,0.1578888512601194,-0.1194424610697992,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8469481659228137,-0.0140550435400182,-0.0592849638658461,-0.1193163790862579,-0.0332358355717136,0.1160273115185193,-0.051365408642507,1.2557441704677903,0.6975885573563068,0.8102640189327915,-0.2078595376618412,-0.4679294353718749,-0.0453547189171487,0.2365061234514317,-0.0135417357007532,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.0531777348109066,-0.0072898219072113,-0.148628151843284,-0.2160324751248863,-0.9511617045171916,1.1976393787036077,-0.2063934091018228,1.4777677932312656,-0.2863434550630164,0.7733934368050892,-0.0399715895807188,-0.0784443448398674,-0.1519916640349326,6.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4687514725634299,-0.2179989740771289,-0.1619264887101246,-0.1702838683763052,-0.033116962972285,-0.2167254697148201,-0.1676805821404187,0.354022928129396,-0.0027676340531007,-0.2787034192716559,-0.2078595376618412,-0.4679294353718749,-0.1416568330137899,0.1680152192479075,0.544392390441059,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.0329727609268869,-0.0072898219072113,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,1.480507466460363,1.7571018345682468,0.4812861170010813,-0.2863434550630164,-0.3913597279267785,-0.1009404957173431,-0.2559560843204562,-0.1353263497583292,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6578498192431218,-0.2179989740771289,-0.2006337645342951,-0.1671729599160773,-0.0319954832563265,-0.2026841501245598,-0.1326921044416671,-0.6904708442459105,-1.335975805651732,1.899231457137239,0.663182766955845,3.165597857175218,-0.2343889929078202,-0.1630241510691262,-0.0593422982944841,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,-0.1609949883597022,-0.7337602346136841,-0.1414169768752507,-0.2160324751248863,-0.9511617045171916,1.480507466460363,0.7176043526252687,-0.515195559229103,-0.2863434550630164,0.4654701863587333,-0.1011536581095767,-0.5191110503157039,-0.1079335934038015,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.66630006449462,-0.3199709393456844,-0.2246156747049437,-0.0873961820607617,-0.0324434981494245,-0.2715660952843275,-0.1221811707497801,-0.915901154830509,1.2291842207152546,-0.2787034192716559,-0.6433806899706843,-0.4679294353718749,-0.1965821381096859,-0.5739695762902715,-0.6943046433439348,-0.0414572700747516,-0.1447468867565248,-0.0799860520914575,0.5512560207441934,-0.3347577637622717,-1.130016823362669,-0.148628151843284,-0.0874863520158634,-0.9511617045171916,-1.3481734111071884,0.02460603132995,-1.013436397344195,-0.2863434550630164,-1.6498286645336242,-0.106086738920174,-0.5937796647000436,2.0647516703778663,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8369956213607247,-0.1160270088085736,-0.2108070326713074,-0.2002717956163339,-0.0341914541399812,-0.2233487336724901,-0.174194417993217,-1.0060732790643483,-1.833819363400588,-0.2787034192716559,0.663182766955845,-0.4679294353718749,-0.3079023216819703,0.2250909727508443,0.2269112179163339,-0.0414572700747516,-0.2742709049212042,-0.0799860520914575,-0.3055343907170329,0.1097516616861618,-0.0072898219072113,-0.1558393268113172,-0.1517594135703749,0.9838077432411,1.1976393787036077,-1.5923900516924605,-0.515195559229103,-0.2863434550630164,-0.3779717605160674,-0.0940224071693968,-0.6559320781620217,-0.1403031095516521,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
