Recency,Frequency,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,ReturnRatio,Age,SupportTicketsCount,SatisfactionScore,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IpFirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,AgeCategory,BasketSizeCategory,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Sud,Region_Asie,Region_Europe de l'Est,Region_Océanie,WeekendPreference_Semaine,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Lebanon,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_Unspecified
1.392374360547222,-0.3199709393456844,-0.09571196793295353,-0.03251530261463306,-0.16320949693684678,-0.10154215624155936,0.8157209269916285,0.26578029983056783,0.663182766955845,-1.0384218813719825,-0.4679294353718749,-0.14419616936978746,0.4923462965845469,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.21603247512488635,-0.9511617045171917,1.1976393787036077,1.5261023941364737,-1.5116772354592873,-0.28634345506301645,0.46547018635873333,-0.10491661768113185,0.3149273272522955,0.036912090848309646,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6678023638052109,-0.21799897407712898,-0.18836808514128056,-0.03373240197937476,-0.1555265107459496,-0.16691981854510374,-0.05339579246823868,-0.8231871383738796,-0.6433806899706843,0.9783608252374082,-0.4679294353718749,-0.20679691150864088,1.9392277057955898,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.05875294288428614,-0.148628151843284,-0.21603247512488635,0.9838077432411001,-0.49956914783692297,-1.4768903314765738,-1.013436397344195,-0.28634345506301645,0.2512627077873554,-0.09591053340856255,-0.1974533923687443,-0.1441819222962809,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1236556573708179,-0.3199709393456844,0.17586994498556655,-0.02928442843581491,-0.2638831090934304,0.07961863324486032,0.6385223725386459,0.26578029983056783,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,2.691558180126803,-0.9441258938551942,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.21603247512488635,-0.9511617045171917,0.9147712909468526,-1.014891450613028,-0.01695472111401085,-0.28634345506301645,0.8537212412693559,-0.105903695266157,-0.5689347714833709,0.0025720782523898085,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28764191415533774,0.9036926438769803,-0.05300590244260532,0.03338857044828498,-0.21725533083143375,-0.1769956122994582,1.1785560623001168,-0.27870341927165593,0.663182766955845,-1.0384218813719825,0.10958483629123889,-0.16009385571654833,-0.4400222990735459,-0.04145727007475164,8.146814658609342,-0.24311919518012323,0.6531378260077638,-0.12699462693918426,-0.21603247512488635,-0.9511617045171917,1.480507466460363,0.25560547176172294,0.9795269551161735,-0.28634345506301645,-1.1812498051587348,-0.09604797645198908,-0.2026290131736036,-0.11718976586353362,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3294158486941832,-0.21799897407712898,-0.11752658368155844,-0.031555299041656756,-0.20877755296561618,-0.14457561488346043,0.8494730326017205,1.899231457137239,-1.0789018422795273,-1.9027573270617213,0.8799919796052724,0.09814261020054227,0.06556832696114566,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.14141697687525076,-0.2803055366793978,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,-0.28634345506301645,0.47885815376944446,-0.10107060719857633,-0.09159137836088409,-0.13743163651799062,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5165504390833858,-0.4219429046142398,7.766099507935099e-05,-0.03506132615348666,-0.2739504703090887,0.04454282081238332,-0.6946857990599854,-0.8231871383738796,-1.5144229945883705,-0.17408643568224363,-0.4679294353718749,-0.30790232168197035,-0.8504429249134718,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.7337602346136841,-0.148628151843284,-0.2803055366793978,0.9838077432411001,-0.21670106008016787,0.024606031329950033,-0.01695472111401085,-0.28634345506301645,-0.980430293998068,-0.1060603906253436,-0.6178209495107861,-0.14030310955165212,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0440353008741055,-0.21799897407712898,-0.17217362075879708,-0.03195725304073029,-0.2702414424927935,-0.1754564925396153,0.1406788147897899,1.899231457137239,1.0987039192646881,-1.0384218813719825,1.9544220929928535,-0.20608508060975902,-0.1634344860075088,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,0.9838077432411001,-1.0653053233504333,-0.43739284953359575,0.9795269551161735,-0.28634345506301645,-1.0741460658730457,-0.1057950554287236,-0.62035678048061,0.17001987524206502,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5085616508117861,-0.3199709393456844,0.2005081899697255,-0.027998100746166682,-0.24639769224518163,-0.08573876822253126,0.8410350061991975,1.899231457137239,-0.6433806899706843,0.6902490100074953,1.8030251224700582,1.4546672515458654,-0.5693940180883051,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.9511617045171917,0.3490351154333424,-0.6683922899653686,-1.013436397344195,-0.28634345506301645,-0.3645837931053563,-0.09830851049207748,0.37343001920400776,-0.14307315887450056,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,-0.4219429046142398,0.0036663739428644242,-0.02990184651900558,-0.2713011647260207,-0.09325501374377633,-1.5722405449223755,-1.3676708574761034,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.5381663617743978,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.4088516597884207,0.9838077432411001,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,-0.28634345506301645,1.2419722961799784,-0.1041197063839791,-0.20546268948118102,-0.14030310955165212,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.14031750201449134,-0.4219429046142398,-0.10281092138608869,-0.027431009539258405,-0.12294005207421334,0.14264960445810848,-1.251595541626502,0.26578029983056783,2.4052673761912176,0.4021371947775823,-0.4679294353718749,-0.30790232168197035,0.14884207713156536,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.5210522964247688,-0.14141697687525076,-0.15175941357037492,-0.9511617045171917,0.9147712909468526,-0.5528925697494822,-1.5116772354592873,-0.28634345506301645,1.308912133233534,-0.10489557549324693,-0.05068771049904126,-0.14030310955165212,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6578498192431218,-0.014055043540018203,-0.10437874292607405,-0.032950166974542054,-0.07843171827867111,-0.06504888807802871,0.3010013164377266,-0.27870341927165593,-1.0789018422795273,-1.3265336966018955,0.7041761428691227,0.046436514005765414,-0.45072892409545695,-0.04145727007475164,-0.07998605209145758,-0.0015119866501464312,-0.9318885289881766,-0.12699462693918426,-0.023213290461352013,0.9838077432411001,-1.6310414988639435,1.1796032334888145,-0.515195559229103,-0.28634345506301645,-0.7796107828374012,-0.09318684014763842,-0.3385831006181906,-0.14552983690756519,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.906663433295348,0.29186085226564795,-0.18936181871402524,-0.03366706594622931,0.006875921496118146,-0.17333328355861158,0.4275717124755713,-0.27870341927165593,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.2570661045172938,1.436982900080246,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-0.9511617045171917,-0.21670106008016787,-0.8993917303971415,-1.013436397344195,-0.28634345506301645,-1.208025739980157,0.2588045685345737,-0.18753552529222345,-0.15344249823645253,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4687514725634299,-0.21799897407712898,-0.07752000667176547,-0.03133017436596417,-0.0813459544200459,-0.06470970971500409,-0.17996618850608342,-0.8231871383738796,1.0987039192646881,0.6902490100074953,-0.4679294353718749,-0.0636163632872352,0.14884207713156536,-0.04145727007475164,-0.07998605209145758,-0.15103120176500864,0.2568812372587787,-0.1342058019072175,-0.08748635201586347,0.9838077432411001,-1.0653053233504333,0.9486037930570416,-0.01695472111401085,-0.28634345506301645,1.4294038399299343,-0.09694151716453994,0.1950735979989634,-0.13278250593413227,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8469481659228137,0.29186085226564795,-0.11529304322231498,-0.03226482918248117,0.17881585383723064,-0.0951376138460844,1.085737771872364,0.8102640189327915,0.663182766955845,1.2664726404673212,0.08633743976242719,-0.12553118760995144,0.17226281936699592,-0.04145727007475164,-0.07998605209145758,-0.1990406672585762,2.040035886629212,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,1.1976393787036077,-0.6683922899653686,-0.515195559229103,-0.28634345506301645,-1.2481896422122905,0.007860727822903629,-0.019280015300606117,-0.1522196409385551,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8668532550469918,0.8017206786084249,0.10676645665692688,-0.01358716205931607,-0.1073091491341122,-0.07690611811846927,1.2038701415076858,1.899231457137239,1.0987039192646881,1.2664726404673212,1.2564563983792876,0.266292303353232,-0.8792684538186172,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.7852233555907588,-0.148628151843284,-0.023213290461352013,-0.9511617045171917,0.9147712909468526,0.25560547176172294,-1.5116772354592873,-0.28634345506301645,1.1214805894835784,0.05357494352130937,-0.3161896251464797,-0.15269562305595474,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38716735977622824,-0.4219429046142398,-0.1728859156526055,-0.033741118605953864,-0.2773945675670771,-0.1723259166272745,-0.8043801422927841,1.899231457137239,0.663182766955845,-0.17408643568224363,3.165597857175218,-0.30790232168197035,0.5235739528984543,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.9979312937796742,-0.148628151843284,-0.2803055366793978,0.9838077432411001,1.480507466460363,-0.8993917303971415,-0.01695472111401085,-0.28634345506301645,-0.43152363015891193,-0.10585444450891858,-0.43947345728802983,-0.14030310955165212,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2398429476353818,-0.21799897407712898,-0.0627645404988057,-0.025801067617700423,-0.035777898391276486,-0.11420365322175631,0.4360097388780943,-1.3676708574761034,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,-0.14359498858446024,1.3563114546026522,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.11978345197115102,-0.15175941357037492,0.9838077432411001,-1.3481734111071884,-0.20639340910182286,-1.5116772354592873,-0.28634345506301645,-0.08343647748042272,-0.09286112822341826,1.4123796113018985,-0.12965151625177385,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4421370833576672,-0.4219429046142398,-0.10558959320488133,-0.033268072455260936,-0.2315615809800009,-0.040975350451560595,0.09005065637465202,1.899231457137239,-1.0789018422795273,-1.0384218813719825,3.165597857175218,-0.30790232168197035,-0.10097917337969396,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,0.9838077432411001,-0.7824372355936782,-0.8993917303971415,0.4812861170010813,-0.28634345506301645,0.3985303493051777,-0.1059307035988293,-0.23616053058771133,-0.14030310955165212,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5185141953738751,-0.1160270088085736,-0.13582362889828095,-0.032373170563970204,-0.18493380271800428,-0.12424304352434812,0.7313406629663987,0.26578029983056783,1.0987039192646881,0.6902490100074953,0.6795002359587858,0.1410228233788788,-0.30395893942009217,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.7904444712776444,-0.1342058019072175,-0.2803055366793978,-0.9511617045171917,0.3490351154333424,-0.5528925697494822,-0.515195559229103,-0.28634345506301645,-0.6858950109624232,-0.10054036287030274,-0.42567817965289617,-0.14283658386497147,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.601377796351092,-0.3199709393456844,-0.17168470762628432,-0.030999316810766134,-0.24851713671163603,-0.15491267009285176,1.2038701415076858,1.899231457137239,0.663182766955845,1.2664726404673212,2.8997300065010405,-0.04119771520670572,0.05515910818984311,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-1.7244017064861468,-0.12699462693918426,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,-0.7838920101812551,0.9795269551161735,-0.28634345506301645,1.1348685568942896,-0.10590856510602986,-0.505918478985018,0.008975889185422721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4289412943150737,-0.014055043540018203,-0.07757346593283486,-0.03143901484222866,0.08582522787154423,-0.03495484717262074,0.604770266928554,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.04752272563694916,-0.1759255485330717,-0.04145727007475164,-0.07998605209145758,-0.09374350249066278,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,0.9147712909468526,0.024606031329950033,0.9795269551161735,-0.28634345506301645,0.23787474037664424,-0.0937475561983559,0.06340861097491596,-0.1391005573422182,6.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.289605670445827,-0.4219429046142398,0.8866294213616123,-0.01278830989229095,-0.1573810246540972,0.6592046767719802,-1.378165937664347,0.8102640189327915,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.30790232168197035,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,0.2568812372587787,-0.148628151843284,-0.023213290461352013,0.9838077432411001,-0.49956914783692297,0.024606031329950033,-1.5116772354592873,-0.28634345506301645,1.2687482310014007,-0.10110838979937861,1.5787086933648549,-0.14030310955165212,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.028875755541022487,-0.3199709393456844,-0.18291065329982276,-0.033344823474860584,-0.17831053876033431,-0.1652012977048196,0.53726605570837,-0.8231871383738796,1.5342250715735313,-1.6146455118318084,-0.4679294353718749,-0.17869139432128314,3.0530141143249545,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,6.0184544956627235,0.9838077432411001,-1.3481734111071884,0.7176043526252687,-1.013436397344195,-0.28634345506301645,-0.17715224935540058,-0.10367225791225348,0.06408096334121106,-0.11768507943997412,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8071379876744575,-0.4219429046142398,-0.10875324708947698,-0.0334135104475352,-0.24348345610380684,-0.10227450836927042,-1.816943310595542,-0.8231871383738796,-1.9499441468972136,0.9783608252374082,-0.4679294353718749,-0.30790232168197035,0.21129738975938017,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,1.7758648274632216,-0.148628151843284,-0.34457859823390924,0.9838077432411001,1.480507466460363,-1.014891450613028,-0.515195559229103,-0.28634345506301645,-1.3686813489086906,-0.09714303756337114,-0.051839549214207775,-0.14030310955165212,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3294158486941832,-0.1160270088085736,-0.08786350747235655,-0.03309342162129112,-0.16056019135377878,-0.10143306704676625,0.7060265837588298,-0.27870341927165593,0.663182766955845,-0.7503100661420695,1.2459985328107162,0.13809200352750234,-0.4132557365187681,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.9511617045171917,1.1976393787036077,-0.43739284953359575,0.4812861170010813,3.492309610428941,1.5900594488584676,-0.10051822254010001,-0.22247240074003505,-0.13632902286194368,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8768057996090809,-0.014055043540018203,0.048777285091925866,-0.02524165198616391,-0.27659977589215673,-0.09241987535252688,-0.7284379046700773,0.8102640189327915,0.2276616146470019,0.4021371947775823,0.7432463288104892,2.178248444765714,-1.0128267377457905,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,-0.148628151843284,-0.21603247512488635,0.9838077432411001,-1.6310414988639435,-1.5923900516924603,1.4777677932312656,-0.28634345506301645,-0.0700485100697116,-0.09025567912796847,-0.7409873311930081,-0.1515364390541058,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2975944587174268,-0.4219429046142398,0.2138216470560517,-0.025050054438218054,-0.2506365811780904,0.0712672493323658,-0.880322379915491,-0.8231871383738796,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,-0.30790232168197035,-0.6630769870300274,-0.04145727007475164,-0.07998605209145758,-0.3055343907170329,-0.0072898219072113765,7.048124466253894,-0.08748635201586347,0.9838077432411001,0.06616702767658728,-1.4768903314765738,1.4777677932312656,-0.28634345506301645,0.8938851435014893,-0.1052324074934716,0.09471183708058037,-0.14030310955165212,6.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
